mode,test_nr,alg,r_tuples,s_tuples,matches,is_correct,ratio_diff
native,0,RHT,1000000,1000000,1000000,True,0
native,0,PRHO,1000000,1000000,1000000,True,0
native,0,PRHO_avx,1000000,1000000,1000000,True,0
native,1,RHT,405580,404564,404564,True,0
native,1,PRHO,405580,404564,404564,True,0
native,1,PRHO_avx,405580,404564,404564,True,0
native,2,RHT,10155,10031,10031,True,0
native,2,PRHO,10155,10031,10031,True,0
native,2,PRHO_avx,10155,10031,10031,True,0
native,3,RHT,100440,100103,100103,True,0
native,3,PRHO,100440,100103,100103,True,0
native,3,PRHO_avx,100440,100103,100103,True,0
native,4,RHT,100103,100440,100440,True,0
native,4,PRHO,100103,100440,100440,True,0
native,4,PRHO_avx,100103,100440,100441,False,9.956192751891677e-06
native,5,RHT,3042424,100000,100000,True,0
native,5,PRHO,3042424,100000,100000,True,0
native,5,PRHO_avx,3042424,100000,100000,True,0
native,6,RHT,1000000,3042424,3042424,True,0
native,6,PRHO,1000000,3042424,3042424,True,0
native,6,PRHO_avx,1000000,3042424,3042424,True,0
native,7,RHT,1310720,5242880,5242880,True,0
native,7,PRHO,1310720,5242880,5242880,True,0
native,7,PRHO_avx,1310720,5242880,5242904,False,4.57763671875e-06
native,8,RHT,5242880,1310720,1310720,True,0
native,8,PRHO,5242880,1310720,1310720,True,0
native,8,PRHO_avx,5242880,1310720,1310720,True,0
native,9,RHT,1310720,15728640,15728640,True,0
native,9,PRHO,1310720,15728640,15728640,True,0
native,9,PRHO_avx,1310720,15728640,15728712,False,4.57763671875e-06
native,10,RHT,1000,400000,400000,True,0
native,10,PRHO,1000,400000,400000,True,0
native,10,PRHO_avx,1000,400000,416800,False,0.042
native,11,RHT,10012,4000650,4000650,True,0
native,11,PRHO,10012,4000650,4000650,True,0
native,11,PRHO_avx,10012,4000650,4005450,False,0.0011998050316823516
native,12,RHT,-1,-1,42220444,True,0
native,12,PRHO,-1,-1,42220444,True,0
native,12,PRHO_avx,-1,-1,42220506,False,1.4684828989481969e-06
sgx,0,RHT,1000000,1000000,1000000,True,0
sgx,0,PRHO,1000000,1000000,1000000,True,0
sgx,0,PRHO_avx,1000000,1000000,1000000,True,0
sgx,1,RHT,405580,404564,404564,True,0
sgx,1,PRHO,405580,404564,404564,True,0
sgx,1,PRHO_avx,405580,404564,404564,True,0
sgx,2,RHT,10155,10031,10031,True,0
sgx,2,PRHO,10155,10031,10031,True,0
sgx,2,PRHO_avx,10155,10031,10031,True,0
sgx,3,RHT,100440,100103,100103,True,0
sgx,3,PRHO,100440,100103,100103,True,0
sgx,3,PRHO_avx,100440,100103,100103,True,0
sgx,4,RHT,100103,100440,100440,True,0
sgx,4,PRHO,100103,100440,100440,True,0
sgx,4,PRHO_avx,100103,100440,100441,False,9.956192751891677e-06
sgx,5,RHT,3042424,100000,100000,True,0
sgx,5,PRHO,3042424,100000,100000,True,0
sgx,5,PRHO_avx,3042424,100000,100000,True,0
sgx,6,RHT,1000000,3042424,3042424,True,0
sgx,6,PRHO,1000000,3042424,3042424,True,0
sgx,6,PRHO_avx,1000000,3042424,3042424,True,0
sgx,7,RHT,1310720,5242880,5242880,True,0
sgx,7,PRHO,1310720,5242880,5242880,True,0
sgx,7,PRHO_avx,1310720,5242880,5242904,False,4.57763671875e-06
sgx,8,RHT,5242880,1310720,1310720,True,0
sgx,8,PRHO,5242880,1310720,1310720,True,0
sgx,8,PRHO_avx,5242880,1310720,1310720,True,0
sgx,9,RHT,1310720,15728640,15728640,True,0
sgx,9,PRHO,1310720,15728640,15728640,True,0
sgx,9,PRHO_avx,1310720,15728640,15728712,False,4.57763671875e-06
sgx,10,RHT,1000,400000,400000,True,0
sgx,10,PRHO,1000,400000,400000,True,0
sgx,10,PRHO_avx,1000,400000,416800,False,0.042
sgx,11,RHT,10012,4000650,4000650,True,0
sgx,11,PRHO,10012,4000650,4000650,True,0
sgx,11,PRHO_avx,10012,4000650,4005450,False,0.0011998050316823516
sgx,12,RHT,-1,-1,42220444,True,0
sgx,12,PRHO,-1,-1,42220444,True,0
sgx,12,PRHO_avx,-1,-1,42220506,False,1.4684828989481969e-06
