mode,alg,threads,sizeR,sizeS,phase,cycles
native,CHT,1.0,1024.0,Total,453020955.2
native,CHT,1.0,1024.0,Partition,1361945.2
native,CHT,1.0,1024.0,Join,451658468.4
native,CHT,1.0,1024.0,Build,997413.6
native,CHT,1.0,1024.0,Probe,450661054.8
native,CHTfsimd,1.0,1024.0,Total,442169334
native,CHTfsimd,1.0,1024.0,Partition,1330868
native,CHTfsimd,1.0,1024.0,Join,440837895.6
native,CHTfsimd,1.0,1024.0,Build,1100371.2
native,CHTfsimd,1.0,1024.0,Probe,439737524.4
native,RHT,1.0,1024.0,Total,1622727060.4
native,RHT,1.0,1024.0,Partition,1017105578.4
native,RHT,1.0,1024.0,Join,605621447.6
native,PRHO,1.0,1024.0,Total,1219140913.2
native,PRHO,1.0,1024.0,Partition,993438459.2
native,PRHO,1.0,1024.0,Join,225702419.2
native,PRHO_avx,1.0,1024.0,Total,1250569407.2
native,PRHO_avx,1.0,1024.0,Partition,1009319699.2
native,PRHO_avx,1.0,1024.0,Join,241249673.2
native,CHT,2.0,1024.0,Total,498869903.6
native,CHT,2.0,1024.0,Partition,2047321.2
native,CHT,2.0,1024.0,Join,496822050.4
native,CHT,2.0,1024.0,Build,1823162.8
native,CHT,2.0,1024.0,Probe,494998887.6
native,CHTfsimd,2.0,1024.0,Total,493969550.8
native,CHTfsimd,2.0,1024.0,Partition,2094044.8
native,CHTfsimd,2.0,1024.0,Join,491874947.6
native,CHTfsimd,2.0,1024.0,Build,2216039.2
native,CHTfsimd,2.0,1024.0,Probe,489658908.4
native,RHT,2.0,1024.0,Total,1955982800.8
native,RHT,2.0,1024.0,Partition,1006579142.4
native,RHT,2.0,1024.0,Join,949403624
native,PRHO,2.0,1024.0,Total,1249270673.6
native,PRHO,2.0,1024.0,Partition,990403552.4
native,PRHO,2.0,1024.0,Join,258867086.8
native,PRHO_avx,2.0,1024.0,Total,1245332046.8
native,PRHO_avx,2.0,1024.0,Partition,1003591788
native,PRHO_avx,2.0,1024.0,Join,241740224
native,CHT,4.0,1024.0,Total,534282128.4
native,CHT,4.0,1024.0,Partition,3302896.8
native,CHT,4.0,1024.0,Join,530978446
native,CHT,4.0,1024.0,Build,3087393.6
native,CHT,4.0,1024.0,Probe,527891052.4
